claim,explanation,label,golden entity,mention,result entity,discard number
"Warm Leatherette is the fourth studio album by Grace Jones, released by a multinational record label that was eventually sold to an entertainment company and record label formerly based in the Netherlands.","Warm Leatherette is the fourth studio album by Grace Jones, released by Island Records. Island Records is a multinational record label that was eventually sold to PolyGram in 1989. PolyGram was an entertainment company and record label formerly based in the Netherlands.",SUPPORT,"['Warm_Leatherette_(album)', 'Island_Records', 'PolyGram']","['Island Records', 'PolyGram']",,
"Mark Anthony Baz Luhrmann is best known for his DVD boxed set, released in 2010, of the first three films starring Paul Mercurio and Tara Morice.","Mark Anthony Baz Luhrmann is best known for his Red Curtain Trilogy. The Red Curtain Trilogy is a DVD boxed set, released in 2002, not in 2010, of the first three films starring Paul Mercurio and Tara Morice.",REFUTE,"['Baz_Luhrmann', 'Red_Curtain_Trilogy']",['Red Curtain Trilogy'],,
Heroin that is used as a recreational drug is a substance that acts on receptors to produce morphine-like effects that can be medically used for the suppression of the condition of having at least four bowel movements each day.,"Heroin is an opioid used as a recreational drug. Opioids are substances that act on opioid receptors to produce morphine-like effects that can be medically used for the suppression of diarrhea. Diarrhea is the condition of having at least three, not four, bowel movements each day.",REFUTE,"['Heroin', 'Opioid', 'Diarrhea']","['opioid', 'diarrhea']","['Heroin', 'Diarrhea']",2.0
Joanna Lumley is a stage actress.,No information shows that Joanna Lumley is a stage actress.,NOT ENOUGH INFO,"['James_and_the_Giant_Peach_(film)', 'Paul_Terry_(actor)']",['Paul Terry'],,
"Anaplasmosis is a vector-borne disease caused by a genus of bacteria of a member of the phylum Spirochaetota, which contains distinctive diderm gram-negative bacteria.","Lyme disease is a vector-borne disease caused by Borrelia, not Anaplasmosis. Borrelia is a genus of bacteria of the spirochete phylum. A spirochete is a member of the phylum Spirochaetota, which contains distinctive diderm gram-negative bacteria.",REFUTE,"['Lyme_disease', 'Borrelia', 'Spirochete']","['Borrelia', 'spirochete']","['Lyme_disease', 'Borrelia']",3.0
Disinvestment from South Africa was led by Nelson Mandela.,Not enough information shows that Disinvestment from South Africa was led by Nelson Mandela.,NOT ENOUGH INFO,"['Disinvestment_from_South_Africa', 'History_of_South_Africa_in_the_apartheid_era']","[""South Africa's system of apartheid""]",,
Linda Schuyler is a producer of a British teen drama franchise created by Kit Hood and Linda Schuyler in 1979.,"Linda Schuyler is a producer of Degrassi. Degrassi is a Canadian, not a British, teen drama franchise created by Kit Hood and Linda Schuyler in 1979.",REFUTE,"['Linda_Schuyler', 'Degrassi']",['Degrassi'],,
"Injustice 2 is developed by NetherRealm Studios and published by Warner Bros to become a fighting electronic game that involves interaction with a user interface or input devices such as a joystick, controller, keyboard, or motion-sensing device to generate visual feedback.","Injustice 2 is developed by NetherRealm Studios and published by Warner Bros to become a fighting video game. A video game is an electronic game that involves interaction with a user interface or input devices such as a joystick, controller, keyboard, or motion-sensing device to generate visual feedback.",SUPPORT,"['Injustice_2', 'Video_game']",['video game'],,
"A Bohemian Rhapsody is a song consisting of several sections, including a form of verse derived from medieval and Renaissance French poetry, as well as the musical chanson form.","A Bohemian Rhapsody is a song consisting of several sections, including a ballad segment. A ballad is a form of verse derived from the French chanson ballade. A ballade is a type of medieval and Renaissance French poetry, as well as the musical chanson form.",SUPPORT,"['Bohemian_Rhapsody', 'Ballad', 'Ballade_(forme_fixe)']","['ballad', 'ballade']","['Bohemian_Rhapsody', 'Ballade_(forme_fixe)']",2.0
"Boston Legal is a television series starring who won two Golden Globe Awards for her portrayal of the title character on the British sitcom television series created by Diane English that premiered on November 14, 1988, on CBS.","Boston Legal is a television series starring Candice Bergen. Candice Patricia Bergen won two Golden Globe Awards for her portrayal of the title character on the CBS sitcom Murphy Brown. Murphy Brown is an American, not a British, sitcom television series created by Diane English that premiered on November 14, 1988, on CBS.",REFUTE,"['Boston_Legal', 'Candice_Bergen', 'Murphy_Brown']","['Candice Bergen', 'Murphy Brown']",,
"Amazon Web Services, Inc. is a subsidiary of Alibaba and is a cloud computing web service that provides remote-access data processing capacity, a field of computer science that studies shared systems.","Amazon Web Services, Inc. is a subsidiary of Amazon, not Alibaba, and is a cloud computing web service that provides distributed computing processing capacity. Distributed computing is a field of computer science that studies distributed systems.",REFUTE,"['Amazon_Web_Services', 'Distributed_computing']",['distributed computing'],,
A Nightmare on Elm Street is a 2010 American film whose genre of horror films involves psychological fiction with a particular focus on the mind.,A Nightmare on Elm Street is a 2010 American slasher film. A slasher film is a genre of horror films involving psychological horror films. Psychological horror is psychological fiction with a particular focus on the mind.,SUPPORT,"['A_Nightmare_on_Elm_Street_(2010_film)', 'Slasher_film', 'Psychological_horror']","['slasher film', 'psychological horror']",,
Sheds were first used in World War I as sleeping quarters for the soldiers.,No information shows that sheds were first used in World War I as sleeping quarters for the soldiers.,NOT ENOUGH INFO,"['Shed', 'Workshop']",['workshop'],,
Unforgettable star is an actor.,Unforgettable stars Geoff Stults. Geoffrey Stults is an actor.,SUPPORT,"['Unforgettable_(2017_film)', 'Geoff_Stults']",['Geoff Stults'],,
Precious was the eighth film written by Geoffrey S. Fletcher.,There is no information that shows Precious was the eighth film written by Geoffrey S. Fletcher.,NOT ENOUGH INFO,"['Precious_(film)', 'Lee_Daniels', 'Academy_Award_for_Best_Director']","['Lee Daniels', 'Best Director']",,
"Narnia is an eight-movie series whose genre is fantastic themes that may or may not be true, but it was highly controversial.","Harry Potter, not Narnia, is a film series consisting of eight fantasy films. Fantasy films are movies whose genre belongs to fantastic themes and mythology. Myths imply that a story is not objectively true, but it can be highly controversial.",REFUTE,"['Harry_Potter_(film_series)', 'Fantasy_film', 'Mythology']","['fantasy films', 'mythology']",,
"Wiz Khalifa received urban radio airplay for his single, a song that heavily samples the 1998 song ""Better Off Alone"" by Alice DeeJay, a Dutch group whose genre is electronic dance music.","Wiz Khalifa received urban radio airplay for his single ""Say Yeah."" Say Yeah is a song that heavily samples the 1998 song ""Better Off Alone"" by Alice DeeJay, a Dutch Eurodance group. Eurodance is a genre of electronic dance music.",SUPPORT,"['Wiz_Khalifa', 'Say_Yeah_(Wiz_Khalifa_song)', 'Eurodance']","['Say Yeah', 'Eurodance']","['Say_Yeah_(Wiz_Khalifa_song)', 'Eurodance']",1.0
Hairspray was the first Broadway musical written by John Waters.,No information shows that Hairspray was the first Broadway musical written by John Waters.,NOT ENOUGH INFO,"['Hairspray_(2007_soundtrack)', 'Amanda_Bynes']",['Amanda Bynes'],,
"Travis Landon Barker serves as the drummer for the rock band Blink-182, who also collaborated with different bands, including the American punk rock and ska-punk band from San Diego, California.","Travis Landon Barker serves as the drummer for the rock band Blink-182, who also collaborated with different bands, including Goldfinger. Goldfinger is an American punk rock and ska-punk band from Los Angeles, California, not San Diego.",REFUTE,"['Travis_Barker', 'Goldfinger_(band)']",['Goldfinger'],,
"The Stone Temple Pilots is the most famous rock band in San Diego, California.","No information shows that the Stone Temple Pilots is the most famous rock band in San Diego, California.",NOT ENOUGH INFO,"['Stone_Temple_Pilots', 'Linkin_Park', 'Agoura_Hills,_California']","['Linkin Park', 'Agoura Hills, California']",,
"Jason Kent Bateman  is an German actor became known for his role of Michael Bluth on the Fox/Netflix American television sitcom presented in a serialized format, incorporating handheld camera work, off-stage commentary that is commonly used in documentaries or news reports to explain information.","Jason Kent Bateman  is an American actor became known for his role of Michael Bluth on the Fox/Netflix sitcom Arrested Development, not German actor. Arrested Development is an American television sitcom presented in a serialized format, incorporating handheld camera work and voice-over narration. Voice-over commonly used in documentaries or news reports to explain information.
",REFUTE,"['Jason_Bateman', 'Arrested_Development_(TV_series)', 'Voice-over']","['Arrested Development', 'voice-over']",,
"The iPhone 4 is a feature phone that was designed and marketed by an American multinational technology company that specializes in consumer electronics, software, and online services.","The iPhone 4 is a smartphone that was designed and marketed by Apple Inc., not a feature phone. Apple Inc. is an American multinational technology company that specializes in consumer electronics, software, and online services.",REFUTE,"['IPhone_4', 'Apple_Inc.']",['Apple Inc.'],,
"Tom Holland is a former astronaut who made three spacewalks as a pilot on a 1986 crewed spaceflight in NASA's Project, which was also the 10th and final crewed flight.","Buzz Aldrin, not Tom Holland is a former astronaut who made three spacewalks as a pilot in 1966 on the Gemini 12 mission. Gemini 12 was a 1966 crewed spaceflight in NASA's Project Gemini, was also the 10th and final crewed Gemini flight.",REFUTE,"['Buzz_Aldrin', 'Gemini_12']",['Gemini 12'],,
"Chris Pine is best known for his role in Jack Ryan: Shadow Recruit as a fictional character created by Tom Clancy that has been continued by four other authors, including an American novelist.","Chris Pine is best known for his role as Jack Ryan in Jack Ryan: Shadow Recruit. John Ryan is a fictional character created by Tom Clancy that has been continued by four other authors, including Mark Greaney. No information shows that Mark Greaney is an American novelist.",NOT ENOUGH INFO,"['Chris_Pine', 'Jack_Ryan_(character)', 'Mark_Greaney_(novelist)']","['Jack Ryan', 'Mark Greaney']","['Chris_Pine', 'Jack_Ryan_(character)']",3.0
Derrick Martell Rose was selected for NBA All-Star in 2012.,No information shows that Derrick Martell Rose was selected for NBA All-Star in 2012.,NOT ENOUGH INFO,"['Derrick_Rose', 'Basketball', 'Overtime_(sports)']","['basketball', 'overtime']",,
William Jennings Bryan served as a member of the Board of Trustees at American University.,There is no information showing that William Jennings Bryan served as a member of the Board of Trustees at American University.,NOT ENOUGH INFO,"['William_Jennings_Bryan', 'History_of_the_Democratic_Party_(United_States)']",['Democratic Party'],,
A Thousand Suns is the fifth studio album by American rock band Linkin Park which was produced by Mike Shinoda and an American record producer and former co-president of Columbia Records.,"A Thousand Suns is the fourth studio album by American rock band Linkin Park which was produced by Mike Shinoda and Rick Rubin, not fifth. Rick Rubin is an American record producer and former co-president of Columbia Records.",REFUTE,"['A_Thousand_Suns', 'Rick_Rubin']",['Rick Rubin'],,
Victor Hugo was a French playwright and dramatist of the Romantic movement that was at the forefront of the Romantic literary movement with his play Cromwell and a drama in rhyming alexandrines. ,Victor Hugo was a French playwright and dramatist of the Romantic movement that was at the forefront of the Romantic literary movement with his play Cromwell and drama Hernani. Hernani is a drama in rhyming alexandrines. ,SUPPORT,"['Victor_Hugo', 'Hernani_(drama)']",['Hernani'],,
"Stanley Kubrick's adaptations are noted for their styles, including a style of comedy that makes light of subject matter that is considered taboo, including the irreversible cessation of all biological functions that sustain an organism.","Stanley Kubrick's adaptations are noted for their styles, including dark humor. Black comedy is a style of comedy that makes light of subject matter that is considered taboo, including death. Death is the irreversible cessation of all biological functions that sustain an organism.",SUPPORT,"['Stanley_Kubrick', 'Black_comedy', 'Death']","['dark humor', 'death']",,
Shahid Kapoor made his film debut in 2004 with a leading role in a 2003 Indian Hindi-language coming-of-age romantic film whose genre emphasizes humor.,"Shahid Kapoor made his film debut in 2003, not 2004, with a leading role in Ishq Vishk. Ishq Vishk is a 2003 Indian Hindi-language coming-of-age romantic comedy film. A comedy film is a genre that emphasizes humor.",REFUTE,"['Shahid_Kapoor', 'Ishq_Vishk', 'Comedy_film']","['Ishq Vishk', 'comedy film']",,
"James Blake, born on September 26, 1988, is a Canadian multi-instrumentalist who received his first recognition for a series including an EP that was released in both the United Kingdom and the United States on R&S Records on May 28, 2010.","James Blake, born on September 26, is an English, not a Canadian multi-instrumentalist who received his first recognition for a series of 2010 EPs including CMYK. CMYK was released in both the United Kingdom and the United States on R&S Records on May 28, 2010.",REFUTE,"['James_Blake_(musician)', 'CMYK_(EP)']",['CMYK'],,
Michael Joseph Jackson popularized simple dance moves such as the moonwalk and an illusionary umbrella term for a large number of social dance styles.,"Michael Joseph Jackson popularized complicated, not simple. dance moves such as the moonwalk and the robot. The robot is an illusionary street dance style. Street dance is an umbrella term for a large number of social dance styles.",REFUTE,"['Michael_Jackson', 'Robot_(dance)', 'Street_dance']","['robot', 'street dance']","['Michael_Jackson', 'Street_dance']",2.0
"Basking Shark is the world's largest animal and a sub-group of suspension-feeding animals that feed by straining suspended matter, like a basal animal clade related to Diploblasts.","The blue whale, not Basking Shark is the world's largest animal and a filter feeder. Filter feeders are a sub-group of suspension-feeding animals that feed by straining suspended matter like sponges. Sponges are a basal animal clade related to Diploblasts.",REFUTE,"['Blue_whale', 'Filter_feeder', 'Sponge']","['filter feeders', 'sponges']",,
Karl Marx was one of the greatest philosophers of all time.,No information shows that Karl Marx was one of the greatest philosophers of all time.,NOT ENOUGH INFO,"['Law_of_value', 'Exchange-value']",['exchange-values'],,
John Fante was an American novelist and screenwriter who wrote the 1967 biographical film distributed by Columbia Pictures.,"John Fante was an American novelist and screenwriter who wrote the film Jeanne Eagels. Jeanne Eagels is a 1957 American biographical film distributed by Columbia Pictures, not 1967.",REFUTE,"['John_Fante', 'Jeanne_Eagels_(film)']",['Jeanne Eagels'],,
A brain tumor is a group of tumors of the haetopoietic and lymphoid tissues that are all connected through a network of biological processes that protect an organism from diseases.,"Leukemia, not a brain tumor, is a group of blood cancers that usually begin in the bone marrow and result in high numbers of abnormal blood cells. Blood cancers are tumors of the haematopoietic and lymphoid tissues that are all connected through the immune system. The immune system is a network of biological processes that protect an organism from diseases.",REFUTE,"['Leukemia', 'Blood_cancer', 'Immune_system']","['blood cancers', 'immune system']",,
Family Life is Juliette Binoche's fifth film.,No information shows that Family Life is Juliette Binoche's fifth film.,NOT ENOUGH INFO,"['Juliette_Binoche', 'Hail_Mary_(film)']",['Hail Mary'],,
"Alicia Silverstone went on to star as Cher Horowitz in the teen comedy film Clueless, which earned her a multi-million dollar deal with an American film production studio that is a member of the Sony Pictures Motion Picture Group.","Alicia Silverstone went on to star as Cher Horowitz in the teen comedy film Clueless, which earned her a multi-million dollar deal with Columbia Pictures. Columbia Pictures Industries, Inc. is an American film production studio that is a member of the Sony Pictures Motion Picture Group.",SUPPORT,"['Alicia_Silverstone', 'Columbia_Pictures']",['Columbia Pictures'],,
The David Geffen School of Drama is the most prominent performing arts school in Connecticut.,No information shows that The David Geffen School of Drama is the most prominent performing arts school in Connecticut.,NOT ENOUGH INFO,"['Yale_School_of_Drama', 'New_Haven,_Connecticut']",['New Haven'],,
"Joffrey Baratheon is a fictional character in the novels by George R. R. Martin, whose genre is a subgenre of fantasy defined by the epic nature of its characters, themes, or plot.","Joffrey Baratheon is a fictional character in the book of epic fantasy novels by George R. R. Martin. Epic fantasy is a subgenre of fantasy defined by the epic nature of its characters, themes, or plot.",SUPPORT,"['Joffrey_Baratheon', 'Epic_fantasy']",['epic fantasy'],,
Moana is a 2016 Canadian 3D musical adventure film with the process used for digitally generating animated images.,"Moana is a 2016 American, not Canadian, 3D computer-animated musical adventure film. Computer animation is the process used for digitally generating animated images.",REFUTE,"['Moana_(2016_film)', 'Computer_animation']",['computer-animated'],,
"Game of Thrones is an adaptation of A Song of Ice and Fire, a series of fantasy novels by George R. R. Martin, the first of which is the first novel in A Song of Ice and Fire that won the 1997 Hugo Award for Best Novella from its Blood of the Dragon narrative prose fiction whose length is shorter than that of most novels.","A Game of Thrones is the first novel in A Song of Ice and Fire that won the 1997 Hugo Award for Best Novella from its Blood of the Dragon novella. A novella is a narrative prose fiction whose length is shorter than that of most novels. No information shows that Game of Thrones is an adaptation of A Song of Ice and Fire, a series of fantasy novels by George R. R. Martin, the first of which is A Game of Thrones.",NOT ENOUGH INFO,"['Game_of_Thrones', 'A_Game_of_Thrones', 'Novella']","['A Game of Thrones', 'novella']","['A_Game_of_Thrones', 'Novella']",1.0
The Block album is the biggest selling album of the American band New Kids on the Block.,Not enough information shows that The Block album is the biggest selling album of the American band New Kids on the Block.,NOT ENOUGH INFO,"['The_Block_(album)', 'Summertime_(New_Kids_on_the_Block_song)', 'New_Kids_on_the_Block']","['Summertime', 'New Kids on the Block']",,
"Led Zeppelin was cited as one of the progenitors of a loosely defined subgenre of rock music typified by the heavy use of aggressive vocals, distorted electric guitars, bass guitars, and drums.","Led Zeppelin was cited as one of the progenitors of hard rock. Hard rock is a loosely defined subgenre of rock music typified by the heavy use of aggressive vocals, distorted electric guitars, bass guitars, and drums.",SUPPORT,"['Led_Zeppelin', 'Hard_rock']",['hard rock'],,
"Michael Gambon gained national prominence for portrayal of the founder and leader of a secret organisation in the Harry Potter series of fiction books.
","Michael Gambon gained international prominence for his portrayal of Professor Albus Dumbledore, not national. Albus Dumbledore isthe founder and leader of the Order of the Phoenix. The Order of the Phoenix is a secret organisation in the Harry Potter series of fiction books.
",REFUTE,"['Michael_Gambon', 'Albus_Dumbledore', 'Order_of_the_Phoenix_(fictional_organization)']","['Albus Dumbledore', 'Order of the Phoenix']",,
"Meghan Marguerite McCain is an American television personality, a conservative columnist, and an author who has worked for the news division of Walt Disney Television's ABC broadcast network on different programs, including an American television news magazine.","Meghan Marguerite McCain is an American television personality, a conservative columnist, and an author who has worked for ABC News. ABC News is the news division of Walt Disney Television's ABC broadcast network with different programs, including 20/20. No information shows that 20/20 is an American television news magazine.",NOT ENOUGH INFO,"['Meghan_McCain', 'ABC_News', '20/20_(American_TV_program)']","['ABC News', '20/20']","['Meghan_McCain', 'ABC_News']",3.0
"Home Alone is a 1990 American comedy film directed by an American filmmaker who studied filmmaking at the performing, cinematic and media arts school of New York University that was founded on August 17, 1965.","Home Alone is a 1990 American comedy film directed by Chris Columbus. Chris Columbus is an American filmmaker who studied filmmaking at Tisch School of the Arts. The Tisch School of the Arts is the performing, cinematic and media arts school of New York University that was founded on August 17, 1965.",SUPPORT,"['Home_Alone', 'Chris_Columbus_(filmmaker)', 'Tisch_School_of_the_Arts']","['Chris Columbus', 'Tisch School of the Arts']","['Home_Alone', 'Tisch_School_of_the_Arts']",2.0
"Mackenzie Christine Foy portrayed Renesmee Cullen in the 2012 film The Twilight Saga: Breaking Dawn – Part 2, which earned her a Young Artist Award nomination presented by a nonprofit organization founded in 1978","Best Supporting Young Actress in a Feature Film is presented by the Young Artist Association.Young Artist Association is a nonprofit organization founded in 1978. No information shows that Mackenzie Christine Foy portrayed Renesmee Cullen in the 2012 film The Twilight Saga: Breaking Dawn – Part 2, which earned her a Young Artist Award nomination as Best Supporting Young Actress in a Feature Film.",NOT ENOUGH INFO,"['34th_Young_Artist_Awards', 'Young_Artist_Association']","['Best Supporting Young Actress in a Feature Film', 'Young Artist Association']",,
"Jennifer Grey's other feature films include a 2008 American martial arts film starring a British actor.
","Redbelt is a 2008 American martial arts film starring Chiwetel Ejiofor. Chiwetel Ejiofor is a British actor. There is not enough information about Jennifer Grey.
",NOT ENOUGH INFO,"['Redbelt', 'Chiwetel_Ejiofor']","['Redbelt', 'Chiwetel Ejiofor']",,
"In & Out is an American comedy film starring a Canadian model, one of the supermodels from the 1990s who walked the runways.","In & Out is an American comedy film starring Shalom Harlow. Shalom Harlow is a Canadian model, one of the supermodels from the 1990s who walked the runways.",SUPPORT,"['In_&_Out_(film)', 'Shalom_Harlow']",['Shalom Harlow'],,
Get Out was the seventh horror film directed by Jordan Peele.,There is not enough information that shows Get Out was the seventh horror film directed by Jordan Peele.,NOT ENOUGH INFO,"['Get_Out_(film)', 'Bradley_Whitford']",['Bradley Whitford'],,
Mrs. Henderson Presents is a biographical musical film starring an English female actress nominated for a Laurence Olivier Award.,Mrs. Henderson Presents is a biographical musical film starring Kelly Reilly. Jessica Kelly Siobhán Reilly is an English female actor nominated for a Laurence Olivier Award.,SUPPORT,"['Mrs_Henderson_Presents', 'Kelly_Reilly']",['Kelly Reilly'],,
James McAvoy is a Scottish actor who has also done voice work for a method in which figures are manipulated to appear as moving images which can be very detailed 3D animation through the process used for digitally generating animated images.,James McAvoy is a Scottish actor who has also done voice work for animated films. The animated film is a method in which figures are manipulated to appear as moving images which can be very detailed 3D animation through Computer animation. Computer animation is the process used for digitally generating animated images.,SUPPORT,"['James_McAvoy', 'Animated_film', 'Computer_animation']","['animated films', 'Computer animation']","['James_McAvoy', 'Computer_animation']",2.0
Just Sing is the first song from Lady Gaga's studio album recorded with a small musical group.,"Just Dance, not Just Dance, is the lead single by American singer Lady Gaga. A lead single is the first single to be released from a studio album by a band. A band is a small musical ensemble that performs music.",REFUTE,"['Just_Dance_(song)', 'Lead_single', 'Band_(music)']","['lead single', 'band']",,
"""Dirty Diana"" was released by an American record label.","""Dirty Diana"" was released by Epic Records. Epic Records is an American record label.",SUPPORT,"['Dirty_Diana', 'Epic_Records']",['Epic Records'],,
Pitch Perfect 2 was the highest-grossing film in 2015.,No information shows that Pitch Perfect 2 was the highest-grossing film in 2015.,NOT ENOUGH INFO,"['Pitch_Perfect_2', 'Sequel', 'Theatre']","['sequel', 'theatre']",,
"Matthew David McConaughey became known for starring in romantic comedies, such as an American romantic comedy film directed by a permanent judge on seasons 6–7 of the television program So You Think You Can Dance.","Matthew David McConaughey became known for starring in romantic comedies, such as The Wedding Planner. The Wedding Planner is an American romantic comedy film directed by Adam Shankman. Adam Michael Shankman was a permanent judge on seasons 6–7 of the television program So You Think You Can Dance.",SUPPORT,"['Matthew_McConaughey', 'The_Wedding_Planner', 'Adam_Shankman']","['The Wedding Planner', 'Adam Shankman']","['Matthew_McConaughey', 'The_Wedding_Planner']",3.0
Sonny Bono is the first singer to collaborate with his wife to form a famous duo.,No information states that Sonny Bono is the first singer to collaborate with his wife to form a famous duo.,NOT ENOUGH INFO,"['Sonny_Bono', 'Cher', 'Folk_rock']","['Cher', 'folk rock']",,
"Game of Thrones is a Canadian fantasy drama television series, an adaptation of A Song of Ice and Fire, a fantasy novel by an American novelist.
","Game of Thrones is an American, not a Canadian fantasy drama television series, an adaptation of A Song of Ice and Fire, a fantasy novel by  George R. R. Martin. George Raymond Richard Martin, also known as GRRM, is an American novelist.
",REFUTE,"['Game_of_Thrones', 'George_R._R._Martin']",['George R. R. Martin'],,
"Fifty Shades of Grey is a 2011 romance novel with a quality that causes sexual feelings that may be found in any form of artwork, including the branch of the visual arts that operates in three dimensions.","Fifty Shades of Grey is a 2011 erotic romance novel. Eroticism is a quality that causes sexual feelings that may be found in any form of artwork, including sculpture. The sculpture is the branch of the visual arts that operates in three dimensions.",SUPPORT,"['Fifty_Shades_of_Grey', 'Erotic', 'Sculpture']","['erotic', 'sculpture']","['Fifty_Shades_of_Grey', 'Erotic']",3.0
Stranger things is an American  science fiction horror drama television series created by the Duffer brother's Don Cohen and a Canadian director who also directed an American action comedy film that stars Ryan Reynold.,Stranger things is an American  science fiction horror drama television series created by the Duffer brother's Don Cohen and Shawn Levy. Shawn Levy is a Canadian director who also directed Free Guy. Free Guy is an American action comedy film that stars Ryan Reynold.,SUPPORT,"['Stranger_Things', 'Shawn_Levy', 'Free_Guy']","['Shawn Levy', 'Free Guy']",,
"Jeffrey Lionel Dahmer, also known as the Milwaukee Cannibal or the Milwaukee Monster, was an American who murdered three or more people, usually in service of abnormal psychological gratification.","Jeffrey Lionel Dahmer, also known as the Milwaukee Cannibal or the Milwaukee Monster, was an American serial killer. A serial killer is typically a person who murders three or more people, usually in service of abnormal psychological gratification.",SUPPORT,"['Jeffrey_Dahmer', 'Serial_killer']",['serial killer'],,
CNN is a far-right cable channel that supports an American celebrity who hosted The Apprentice.,"One America News Network, not CNN, is a far-right, pro-Trump cable channel. Donald Trump is an American media personality. The media career of Donald Trump started when he hosted The Apprentice.",REFUTE,"['One_America_News_Network', 'Donald_Trump', 'Media_career_of_Donald_Trump']","['Trump', 'media personality']",,
"Robert Oliver Reed was an English actor that has notable films including a British period musical drama film directed by Akira Kurosawa from a screenplay by Vernon Harris based on a coming-of-age stage musical, with book, music, and lyrics by Lionel Bart that premiered at the Wimbledon Theatre, southwest London.","Robert Oliver Reed was an English actor that has notable films including Oliver. Oliver is a British period musical drama film directed by Carol Reed, not Akira Kurosawa from a screenplay by Vernon Harris based on the stage musical of the same name. Oliver is a coming-of-age stage musical, with book, music, and lyrics by Lionel Bart that premiered at the Wimbledon Theatre, southwest London.",REFUTE,"['Oliver_Reed', 'Oliver!_(film)', 'Oliver!']","['Oliver!', 'of the same name']","['Oliver_Reed', 'Oliver!_(film)']",3.0
"""Little Boy"" was the codename of the atomic bomb that caused the second man-made nuclear explosion in history after the explosion conducted by the United States Army as part of the Manhattan Project.","""Little Boy"" was the codename of the atomic bomb that caused the second man-made nuclear explosion in history after the Trinity nuclear test. Trinity Nuclear test was conducted by the United States Army as part of the Manhattan Project.",SUPPORT,"['Little_Boy', 'Trinity_nuclear_test']",['Trinity nuclear test'],,
"In her senior year on the undefeated team, Sue Bird won the award presented annually to the best upperclass women's volleyball player in NCAA Division I.","In her senior year on the undefeated team, Sue Bird won the Wade Trophy. The Wade Trophy is an award presented annually to the best upperclass women's basketball player in NCAA Division I, not volleyball.",REFUTE,"['Sue_Bird', 'Wade_Trophy']",['Wade Trophy'],,
Farrah Fawcett was the first American model to become a Hollywood actress.,No information shows that Farrah Fawcett was the first American model to become a Hollywood actress.,NOT ENOUGH INFO,"['Farrah_Fawcett', 'Primetime_Emmy_Award']",['Primetime Emmy Award'],,
Thandie Newton received an award that  honour the best Mexican and international contributions to film.,"Thandie Newton received a British Academy Film Award. The British Academy Film Awards is to honour the best British and international contributions to film, not Mexican.",REFUTE,"['Thandie_Newton', 'British_Academy_Film_Award']",['British Academy Film Award'],,
Logan is a 2017 superhero film that follows the story of an aged Wolverine and an extremely ill fictional character appearing in American comic books created by an American comic book writer.,Logan is a 2017 superhero film that follows the stories of an aged Wolverine and an extremely ill Charles Xavier. Charles Xavier is an imaginary character appearing in American comic books created by Stan Lee. Stan Lee was an American comic book writer.,SUPPORT,"['Logan_(film)', 'Professor_X', 'Stan_Lee']","['Charles Xavier', 'Stan Lee']","['Logan_(film)', 'Professor_X']",3.0
Shinsegae is a South Korean department store franchise whose flagship store is in a minor multi-project urban development that can be accessed by a line of Busan Metro with 43 stations. ,"Shinsegae is a South Korean department store franchise whose flagship store is in Centum City. Centum City is a major, not minor, multi-project urban development that can be accessed by Busan Metro Line 2. Busan Metro Line 2 is a line of the Busan Metro with 43 stations. ",REFUTE,"['Shinsegae', 'Centum_City', 'Busan_Metro_Line_2']","['Centum City', 'Line 2']","['Shinsegae', 'Busan_Metro_Line_2']",2.0
"R. Madhavan gained recognition in Kollywood, where the man who pioneered the production of action films was first made.","R. Madhavan gained recognition in Tamil cinema. Tamil cinema is also known as Kollywood, where the first silent film was made by R. Nataraja Mudaliar. R. Nataraja Mudaliar pioneered the production of silent films, not action films.",REFUTE,"['R._Madhavan', 'Tamil_cinema', 'R._Nataraja_Mudaliar']","['Tamil cinema', 'R. Nataraja Mudaliar']",,
"The fifth season of Game of Thrones primarily adapts storylines from American author George R. R. Martin's fifth novel in the fantasy series, published on July 12, 2011, which went No. 1 on an American weekly trade news magazine targeted at publishers, librarians, booksellers, and literary agents.","The fifth season of Game of Thrones primarily adapts the storylines from A Dance with Dragons. A Dance with Dragons is the fifth novel of the fantasy series by American author George R. R. Martin published on July 12, 2011, which went No.1 on Publishers Weekly. No information shows that Publishers Weekly is an American weekly trade news magazine targeted at publishers, librarians, booksellers, and literary agents.",NOT ENOUGH INFO,"['Game_of_Thrones_(season_5)', 'A_Dance_with_Dragons', 'Publishers_Weekly']","['A Dance with Dragons', 'Publishers Weekly']","['Game_of_Thrones_(season_5)', 'A_Dance_with_Dragons']",3.0
Joseph Barbera was an American artist who created multiple images that gave the illusion of movement.,Joseph Barbera was an American animator. An animator is an artist who creates multiple images that give the illusion of movement.,SUPPORT,"['Joseph_Barbera', 'Animator']",['animator'],,
"The Italian language is credited as the least divergent from it, together with a Romance language, considered as the language that is closest to Latin among all its genealogical descendants.","The Italian language is credited as the least divergent from it, together with Sardinian. Sardinian is a Romance language, considered the language that is closest to Latin among all its genealogical descendants.",SUPPORT,"['Italian_language', 'Sardinian_language']",['Sardinian'],,
The 84th Academy Awards ceremony was the most watched award show of 2012.,No information shows that the 84th Academy Awards ceremony was the most watched award show of 2012.,NOT ENOUGH INFO,"['84th_Academy_Awards', 'Los_Angeles']",['Los Angeles'],,
